speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,"Hi, could you get me a restaurant booking on the 8th please?",1,1,-1,-1,-1
1,"Any preference on the restaurant, location and time?",2,1,-1,-1,-1
0,Could you get me a reservation at P.f. Chang's in Corte Madera at afternoon 12?,3,1,-1,-1,-1
1,Please confirm your reservation at P.f. Chang's in Corte Madera at 12 pm for 2 on March 8th.,4,1,-1,-1,-1
0,"Sure, that is great.",5,1,-1,-1,-1
1,"Sorry, your reservation could not be made. Could I help you with something else?",6,1,-1,-1,-1
0,Could you try booking a table at Benissimo instead?,1,1,-1,-1,-1
1,"Sure, please confirm your reservation at Benissimo Restaurant & Bar in Corte Madera at 12 pm for 2 on March 8th.",4,1,-1,-1,-1
0,"Sure, may I know if they have vegetarian options and how expensive is their food?",7,1,-1,-1,-1
1,"Your reservation has been made. Unfortunately, they do not serve vegetarian options, although they are moderate priced.",8,1,-1,-1,-1
0,"I see, thanks alot!",9,1,-1,-1,-1
1,"No worries, could I further assist you?",10,1,-1,-1,-1
0,"No, that is all. Thank you!",11,1,-1,-1,-1
1,Have a great day ahead!,12,1,-1,-1,-1
0,Can you book a table for me at the Ancient Szechuan for the 11th of this month at 11:30 am?,1,2,-1,-1,-1
1,In which city are you trying to book the table?,2,2,-1,-1,-1
0,Can you book a table at the Butterfly restaurant in San Francisco?,3,2,-1,-1,-1
1,Please confirm that you need a table for 2 at the Butterfly Restaurant in San Francisco at 11:30 am on March 11th.,4,2,-1,-1,-1
0,That's perfect. What cuisine do they offer?,7,2,-1,-1,-1
1,Your table has been booked successfully and they serve Asian cuisine.,8,2,-1,-1,-1
0,Can you get me the user rating of the restaurant? Is it expensive?,13,2,-1,-1,-1
1,Their prices are moderate and they have a user rating of 4.0.,14,2,-1,-1,-1
0,Thanks a bunch!,9,2,-1,-1,-1
1,Is there anything else I can do for you?,10,2,-1,-1,-1
0,No. Thank you. That's all I need.,11,2,-1,-1,-1
1,Have a great day!,12,2,-1,-1,-1
0,"Can you check restaurants in Pacifica, I'm looking to make a reservation.",1,3,-1,-1,-1
1,Is there a particular restaurant you want? What time did you want the reservation?,2,3,-1,-1,-1
0,See if you can get one at Puerto 27 for 1:15 pm.,3,3,-1,-1,-1
1,To verify: You would like a reseravation at Puerto 27 in Pacifica for 1:15 pm on March 1st for 2.,4,3,-1,-1,-1
0,Yes that's right.,5,3,-1,-1,-1
1,Your table is reserved.,15,3,-1,-1,-1
0,Thanks so much. That's all I need for now.,16,3,-1,-1,-1
1,Have a great day.,12,3,-1,-1,-1
0,I need to book a dinner reservation for a date. Help me reserve a table at a restaurant.,17,4,-1,-1,-1
1,What time and location do you have in mind?,2,4,-1,-1,-1
0,"Something around 8 in the night should be fine. Oh, and look in the San Jose area.",3,4,-1,-1,-1
1,Do you have a specific restaurant in mind?,2,4,-1,-1,-1
0,Let's try booking a table at Little Hunan.,3,4,-1,-1,-1
1,You wish to reserve a table for 2 at Little Hunan in San Jose on March 1st at 8 pm. Is that correct?,4,4,-1,-1,-1
0,It sure is. Please make the reservation right away.,5,4,-1,-1,-1
1,I was not able to process your reservation. I apologize for any inconvenience.,6,4,-1,-1,-1
0,Okay. Try booking a table at Little Hunan again but make it at a quarter past 5 in the evening.,1,4,-1,-1,-1
1,Booking a table at Little Hunan located in San Jose. The reservation is for 2 people on March 1st at 5:15 pm. Is that right?,4,4,-1,-1,-1
0,That's correct. Let's hope the reservation goes through this time.,5,4,-1,-1,-1
1,"I was unable to book your table with those details. If you like, I can make a reservation for you at Little Hunan on March 1st at 5 pm for 2 people.",18,4,-1,-1,-1
0,Really? That'll work just fine. Please try that.,5,4,-1,-1,-1
1,I have made your reservation and successfully reserved your table.,15,4,-1,-1,-1
0,"At last. Thank you so much. Before I let you go, can you tell me the restaurant's user rating?",13,4,-1,-1,-1
1,The user rating for Little Hunan is 3.9.,14,4,-1,-1,-1
0,Are there any vegetarian dishes available at that restaurant?,13,4,-1,-1,-1
1,I apologize but they do not have vegetarian dishes.,14,4,-1,-1,-1
0,That's alright. Thanks for the information.,9,4,-1,-1,-1
1,My pleasure. What else do you require?,10,4,-1,-1,-1
0,Oh nothing. Booking the table was all I needed. Thanks again.,11,4,-1,-1,-1
1,Have a wonderful evening.,12,4,-1,-1,-1
0,Can you book a reservation for a restaurant at this evening 5:30?,1,5,-1,-1,-1
1,At which restaurant would you like to make a reservation?,2,5,-1,-1,-1
0,See if you can get a table at Mi Zacatecas.,3,5,-1,-1,-1
1,In which location is Mi Zacatecas?,2,5,-1,-1,-1
0,It's in American Canyon.,3,5,-1,-1,-1
1,Please confirm the following: Book 1 table at Mi Zacatecas Family Restaurant in American Canyon for 2 at 5:30 pm on March 1st.,4,5,-1,-1,-1
0,Confirm. Can you tell me what type of food they serve there?,7,5,-1,-1,-1
1,The reservation has successfully been made. They serve Mexican food.,8,5,-1,-1,-1
0,"Great, that will be all.",16,5,-1,-1,-1
1,Enjoy the rest of your day.,12,5,-1,-1,-1
0,I need to book a table at a restaurant.,17,6,-1,-1,-1
1,At which time would you like to reserve it for?,2,6,-1,-1,-1
0,"I want it at 1:15 in the afternoon, please.",3,6,-1,-1,-1
1,In which location would you like it? What is the restaurant name?,2,6,-1,-1,-1
0,"I need a table at Saap Ver, in San Francisco.",3,6,-1,-1,-1
1,"Please confirm the following information: Book a table at Saap Ver, in San Francisco at 1:15 PM on the day of March 1st. This is for a party of 2, correct?",4,6,-1,-1,-1
0,"Yes, that is everything. Address?",7,6,-1,-1,-1
1,"Sorry, but the reservation could not be placed. Is there anything else to help with?",6,6,-1,-1,-1
0,"No, but thanks.",11,6,-1,-1,-1
1,Of course. Have a wonderful day.,12,6,-1,-1,-1
0,I'm looking to book a table. Can you try Triptych in SF?,1,7,-1,-1,-1
1,"Of course, what time would you prefer?",2,7,-1,-1,-1
0,Give me 6:15 in the evening please.,3,7,-1,-1,-1
1,Here's what I heard: 2 people for a table at triptych in San Francisco at 6:15 pm on March 1st.,4,7,-1,-1,-1
0,"No, wrong. Give me Friday next week instead.",19,7,-1,-1,-1
1,"Sure, I have booking table at Triptych on March 8th.",4,7,-1,-1,-1
0,"No, one more time. One person.",19,7,-1,-1,-1
1,I have March 8th 1 person.,4,7,-1,-1,-1
0,"Yes, that's a winner thanks. Do they have vegetarian options?",7,7,-1,-1,-1
1,"Well, good news bad news. First they DO have vegetarian options at Triptych. Bad news, no availability at your preferred time. How about March 8th at 6 pm for 1?",20,7,-1,-1,-1
0,"No, that will not do.",21,7,-1,-1,-1
1,"Sorry about that, have a good day.",12,7,-1,-1,-1
0,I would like to make a reservation at a restaurant for half past 1 in the afternoon.,1,8,-1,-1,-1
1,In which restaurant would you like a table?,2,8,-1,-1,-1
0,I would like a table at Left Bank.,3,8,-1,-1,-1
1,In which location would you like?,2,8,-1,-1,-1
0,I would like a restaurant in Larkspur.,3,8,-1,-1,-1
1,Booking a table at Left Bank Larkspur Brasserie in Larkspur for 2 people on March 1st at 1:30 pm.,4,8,-1,-1,-1
0,"Yes, that reservation is good.",5,8,-1,-1,-1
1,Your reservation was made.,15,8,-1,-1,-1
0,Thank you for your assistance.,16,8,-1,-1,-1
1,Have a good day.,12,8,-1,-1,-1
0,I need to make a reservation for a restaurant in Oakland. The reservation should be for next Wednesday at 6:45 pm.,1,9,-1,-1,-1
1,Which restaurant would you like me to make a reservation for?,2,9,-1,-1,-1
0,Can you book me a table at Mcdonald's?,3,9,-1,-1,-1
1,Please confirm: Reserve 1 table at Mcdonald's in Oakland for 2 people on March 6th at 6:45 pm.,4,9,-1,-1,-1
0,That is correct. How expensive is the restaurant and does it have outdoor seating?,7,9,-1,-1,-1
1,Your reservation has been made. It is a cheap restaurant. It does not have outdoor seating.,8,9,-1,-1,-1
0,Thank you.,9,9,-1,-1,-1
1,Can I assist you with anything else?,10,9,-1,-1,-1
0,No thanks.,11,9,-1,-1,-1
1,Enjoy your day.,12,9,-1,-1,-1
0,I want to make a restaurant reservation.,17,10,-1,-1,-1
1,What's the name of the restaurant and what time would you like the reservation?,2,10,-1,-1,-1
0,"It's name is La Hacienda and I want the reservation for 2 o""clock in the afternoon.",3,10,-1,-1,-1
1,And where is the restaurant located?,2,10,-1,-1,-1
0,It's in Cloverdale.,3,10,-1,-1,-1
1,"I'll make a reservation for La Hacienda Mexican Restaurant in Cloverdale for March 1st at 2 pm for 2 people, is that good for you?",4,10,-1,-1,-1
0,"Yeah,that's good. What's the user rating of the restaurant?",7,10,-1,-1,-1
1,"I'm sorry, but the reservation couldn't be completed. Is there anything else you need?",6,10,-1,-1,-1
0,"No, thanks a lot.",11,10,-1,-1,-1
1,"You're welcome, have a fine day.",12,10,-1,-1,-1
0,I am trying to book a dinner reservation in San Fran for one. Can you try booking a table at Lers Ros?,1,11,-1,-1,-1
1,What time would you like me to make a reservation for?,2,11,-1,-1,-1
0,"If you could, please make the reservation for 12:15 in the afternoon.",3,11,-1,-1,-1
1,Confirm the following about your reservation: I am booking a table for Lers Ros Thai in San Francisco. The reservatin is on March 1st at 12:15 pm for 1 person. Is this acceptable?,4,11,-1,-1,-1
0,That will work just fine.,5,11,-1,-1,-1
1,I was unable to make a reservation with these details. I can book a table at Lers Ros Thai on March 1st at 12 pm for 1 person. Is that okay?,18,11,-1,-1,-1
0,No that's all the help I needed. Thanks.,21,11,-1,-1,-1
1,You are welcome. Have a great rest of your day.,12,11,-1,-1,-1
0,I want to book a table at a restaurant in Danville please,1,12,-1,-1,-1
1,Do you have a particular restaurant in mind?,2,12,-1,-1,-1
0,"Yeah actually, can you try Lotus for me",3,12,-1,-1,-1
1,For what time do you want to go?,2,12,-1,-1,-1
0,Let's do it before lunch at 11:45,3,12,-1,-1,-1
1,Confirming that you want a table for 2 at 11:45 am on March 1st at the Lotus Thai Restaurant in Danville?,4,12,-1,-1,-1
