speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,"Hey, could you help me find some sons similar to music by Rebelution? I especially like their album Count Me In.",27,687,-1,-1,-1
1,I have 1 idea I think you'll definitely like. How about Roots Reggae Music by Rebelution? Actually that song is even from the album Count Me In.,9,687,-1,-1,-1
0,"Sounds interesting. What's the genre, anyway?",5,687,-1,-1,-1
1,The song's genre is Reggae.,6,687,-1,-1,-1
0,Sounds perfect! Can you go ahead and play the song on my kitchen speaker?,25,687,-1,-1,-1
1,"You want to listen to Roots Reggae Music on the Kitchen Speaker, right?",11,687,-1,-1,-1
0,"Yep, exactly.",20,687,-1,-1,-1
1,Okay I'm playing it now!,21,687,-1,-1,-1
0,Thanks for the help.,22,687,-1,-1,-1
1,Anything else that I can do?,23,687,-1,-1,-1
0,"No, that's all, thanks!",24,687,-1,-1,-1
1,Okay have a good day then.,15,687,-1,-1,-1
0,Please book me a restaurant in Cotati.,27,84,-1,-1,-1
1,"What kind of food would you like to eat? Perhaps Chinese, American, or another?",2,84,-1,-1,-1
0,"I would like to eat tacos, if available.",3,84,-1,-1,-1
1,There is a restaurant called Mi Pueblo in Cotati that has good tacos.,4,84,-1,-1,-1
0,Can you find me another restaurant in Cotati with live music?,8,84,-1,-1,-1
1,There's 1 restaurant in Cotati that fits your criteria. It is called Mi Ranchito.,9,84,-1,-1,-1
0,Please tell me the address of the restaurant and their general prices.,5,84,-1,-1,-1
1,Their address is 7600 Commerce Boulevard and their prices are moderate.,6,84,-1,-1,-1
0,That seems like a good fit.,16,84,-1,-1,-1
1,Please indicate whether or not you wish to reserve a table.,17,84,-1,-1,-1
0,I would like to reserve a table for two people tonight.,18,84,-1,-1,-1
1,What time would you like to make the reservation for?,2,84,-1,-1,-1
0,I would like to reserve a table at half past 6 in the evening.,3,84,-1,-1,-1
1,Please verify the following details. You would like to reserve a table for 2 today at 6:30 pm at Mi Ranchito in Cotati.,11,84,-1,-1,-1
0,"Yes, I confirm those details.",20,84,-1,-1,-1
1,The reservation has been successfully made.,21,84,-1,-1,-1
0,"Can you tell me if they serve alcohol, and their phone number?",5,84,-1,-1,-1
1,Their phone number is 707-795-7600 and they do not serve alcohol.,6,84,-1,-1,-1
0,Thank you for your assistance.,14,84,-1,-1,-1
1,Enjoy the rest of your day.,15,84,-1,-1,-1
0,"Hey, can you help me look for some songs?",1,549,-1,-1,-1
1,There's a song called Yottabyte by Martin Garrix from the album The Martin Garrix Experience.,4,549,-1,-1,-1
0,Can you tell me what kind of song it is?,5,549,-1,-1,-1
1,It's from the House genre.,6,549,-1,-1,-1
0,"Do you have anything else? I'm an Alan Walker fan, and I also really like Pop Songs.",8,549,-1,-1,-1
1,"There are 2 songs you might enjoy. There's Alone by Alan Walker from the album Different World, how about that?",9,549,-1,-1,-1
0,That sounds really good.,16,549,-1,-1,-1
1,Would you like me to play the song?,17,549,-1,-1,-1
0,"Yeah, put the song on the kitchen speaker please.",18,549,-1,-1,-1
1,"You'd like me to play Alone on the kitchen speaker, is that right?",11,549,-1,-1,-1
0,"On second thought, no. Please play it on the bedroom speaker.",19,549,-1,-1,-1
1,"You'd like me to play Alone on the bedroom speaker, is that right?",11,549,-1,-1,-1
0,"Yeah, that is right.",20,549,-1,-1,-1
1,The song has started.,21,549,-1,-1,-1
0,Thanks so much.,22,549,-1,-1,-1
1,Can I help you out with anything else?,23,549,-1,-1,-1
0,"No, thanks again.",24,549,-1,-1,-1
1,"Alright, have a good day.",15,549,-1,-1,-1
0,I am new to this city. Where can I find a list of events?,1,1301,-1,-1,-1
1,"In which city should I look, and what types of activities should I look for?",2,1301,-1,-1,-1
0,I am looking for a concert list for the city of Berkeley.,3,1301,-1,-1,-1
