speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,"Hi, could you get me a restaurant booking on the 8th please?",27,1,-1,-1,-1
1,"Any preference on the restaurant, location and time?",2,1,-1,-1,-1
0,Could you get me a reservation at P.f. Chang's in Corte Madera at afternoon 12?,3,1,-1,-1,-1
1,Please confirm your reservation at P.f. Chang's in Corte Madera at 12 pm for 2 on March 8th.,11,1,-1,-1,-1
0,"Sure, that is great.",20,1,-1,-1,-1
1,"Sorry, your reservation could not be made. Could I help you with something else?",26,1,-1,-1,-1
0,Could you try booking a table at Benissimo instead?,27,1,-1,-1,-1
1,"Sure, please confirm your reservation at Benissimo Restaurant & Bar in Corte Madera at 12 pm for 2 on March 8th.",11,1,-1,-1,-1
0,"Sure, may I know if they have vegetarian options and how expensive is their food?",12,1,-1,-1,-1
1,"Your reservation has been made. Unfortunately, they do not serve vegetarian options, although they are moderate priced.",13,1,-1,-1,-1
0,"I see, thanks alot!",22,1,-1,-1,-1
1,"No worries, could I further assist you?",23,1,-1,-1,-1
0,"No, that is all. Thank you!",24,1,-1,-1,-1
1,Have a great day ahead!,15,1,-1,-1,-1
0,Can you book a table for me at the Ancient Szechuan for the 11th of this month at 11:30 am?,27,2,-1,-1,-1
1,In which city are you trying to book the table?,2,2,-1,-1,-1
0,Can you book a table at the Butterfly restaurant in San Francisco?,3,2,-1,-1,-1
1,Please confirm that you need a table for 2 at the Butterfly Restaurant in San Francisco at 11:30 am on March 11th.,11,2,-1,-1,-1
0,That's perfect. What cuisine do they offer?,12,2,-1,-1,-1
1,Your table has been booked successfully and they serve Asian cuisine.,13,2,-1,-1,-1
0,Can you get me the user rating of the restaurant? Is it expensive?,5,2,-1,-1,-1
1,Their prices are moderate and they have a user rating of 4.0.,6,2,-1,-1,-1
0,Thanks a bunch!,22,2,-1,-1,-1
1,Is there anything else I can do for you?,23,2,-1,-1,-1
0,No. Thank you. That's all I need.,24,2,-1,-1,-1
1,Have a great day!,15,2,-1,-1,-1
0,"Can you check restaurants in Pacifica, I'm looking to make a reservation.",27,3,-1,-1,-1
1,Is there a particular restaurant you want? What time did you want the reservation?,2,3,-1,-1,-1
0,See if you can get one at Puerto 27 for 1:15 pm.,3,3,-1,-1,-1
1,To verify: You would like a reseravation at Puerto 27 in Pacifica for 1:15 pm on March 1st for 2.,11,3,-1,-1,-1
0,Yes that's right.,20,3,-1,-1,-1
1,Your table is reserved.,21,3,-1,-1,-1
0,Thanks so much. That's all I need for now.,14,3,-1,-1,-1
1,Have a great day.,15,3,-1,-1,-1
0,I need to book a dinner reservation for a date. Help me reserve a table at a restaurant.,1,4,-1,-1,-1
1,What time and location do you have in mind?,2,4,-1,-1,-1
0,"Something around 8 in the night should be fine. Oh, and look in the San Jose area.",3,4,-1,-1,-1
1,Do you have a specific restaurant in mind?,2,4,-1,-1,-1
0,Let's try booking a table at Little Hunan.,3,4,-1,-1,-1
1,You wish to reserve a table for 2 at Little Hunan in San Jose on March 1st at 8 pm. Is that correct?,11,4,-1,-1,-1
0,It sure is. Please make the reservation right away.,20,4,-1,-1,-1
1,I was not able to process your reservation. I apologize for any inconvenience.,26,4,-1,-1,-1
0,Okay. Try booking a table at Little Hunan again but make it at a quarter past 5 in the evening.,27,4,-1,-1,-1
1,Booking a table at Little Hunan located in San Jose. The reservation is for 2 people on March 1st at 5:15 pm. Is that right?,11,4,-1,-1,-1
0,That's correct. Let's hope the reservation goes through this time.,20,4,-1,-1,-1
1,"I was unable to book your table with those details. If you like, I can make a reservation for you at Little Hunan on March 1st at 5 pm for 2 people.",31,4,-1,-1,-1
0,Really? That'll work just fine. Please try that.,20,4,-1,-1,-1
1,I have made your reservation and successfully reserved your table.,21,4,-1,-1,-1
0,"At last. Thank you so much. Before I let you go, can you tell me the restaurant's user rating?",5,4,-1,-1,-1
1,The user rating for Little Hunan is 3.9.,6,4,-1,-1,-1
0,Are there any vegetarian dishes available at that restaurant?,5,4,-1,-1,-1
1,I apologize but they do not have vegetarian dishes.,6,4,-1,-1,-1
0,That's alright. Thanks for the information.,22,4,-1,-1,-1
1,My pleasure. What else do you require?,23,4,-1,-1,-1
0,Oh nothing. Booking the table was all I needed. Thanks again.,24,4,-1,-1,-1
1,Have a wonderful evening.,15,4,-1,-1,-1
0,Can you book a reservation for a restaurant at this evening 5:30?,27,5,-1,-1,-1
1,At which restaurant would you like to make a reservation?,2,5,-1,-1,-1
0,See if you can get a table at Mi Zacatecas.,3,5,-1,-1,-1
1,In which location is Mi Zacatecas?,2,5,-1,-1,-1
0,It's in American Canyon.,3,5,-1,-1,-1
